226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,227
164,66,66,65,66,65,66,65,66,65,66,65,66,65,65,66,65,66,65,259
164,98,98,97,98,97,98,97,98,97,98,97,98,97,97,98,97,98,97,164
129,130,131,129,129,130,129,130,131,-1,129,130,131,-1,129,130,131,130,131,256
161,162,163,161,161,162,161,162,163,166,161,162,163,166,161,162,163,130,131,256
129,129,130,131,129,130,129,130,131,198,4,5,6,198,161,162,161,162,163,256
161,161,162,163,161,162,161,162,163,198,100,101,102,198,129,130,131,130,131,256
257,161,162,163,193,194,161,162,163,198,132,133,134,198,161,162,163,162,163,256
257,161,162,163,129,130,161,162,130,230,129,130,131,230,130,131,129,130,131,256
257,161,162,163,161,162,193,194,162,163,161,162,163,161,162,163,161,162,163,256
257,161,162,163,193,194,129,130,129,130,131,162,162,162,162,162,162,129,130,256
257,161,162,163,129,130,161,162,161,162,163,162,129,130,131,162,129,130,131,256
257,161,162,163,161,162,193,194,162,162,129,130,161,162,163,162,161,162,163,256
257,161,162,163,131,129,130,131,130,162,161,162,163,131,162,162,129,130,131,256
289,161,162,163,163,129,130,131,162,162,162,162,162,163,162,162,161,162,163,256
129,130,131,161,161,129,130,131,129,130,131,162,162,162,162,162,162,162,162,256
129,130,131,161,162,129,130,131,161,162,163,130,131,130,131,162,162,162,162,288
129,130,131,161,162,161,162,163,161,162,161,162,163,162,163,129,129,130,131,288
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,161,161,162,163,131
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,162,163,163,163
